,TS,Algo,Graph,NThread,Dur
83,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.060271
84,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.059445
85,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.060176
86,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.059616
87,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.060276
88,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.060027
89,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.059973
90,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.060467
91,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.059801
92,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.060399
93,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.059599
94,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.060137
95,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.059726
96,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.060198
97,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.059872
98,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.059834
99,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.060357
100,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.038374
101,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.040453
102,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.038321
103,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.040056
104,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.038922
105,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.039747
106,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.038969
107,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.03995
108,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.038446
109,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.040575
110,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.038378
111,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.039972
112,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.039039
113,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.039744
114,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.03889
115,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.040208
116,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.038377
117,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.040463
118,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.038518
119,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.039756
120,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.039145
121,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.039779
122,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.038652
123,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.040414
124,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.038327
125,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.040344
126,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.038621
127,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.039746
128,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.039061
129,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.03973
130,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.038514
131,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.040447
132,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.038382
133,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.040132
134,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.038892
135,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.039738
136,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.039013
137,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.03997
138,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.038419
139,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.040516
140,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.038396
141,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.039946
142,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.039048
143,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.039746
144,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.038835
145,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.040164
146,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.038418
147,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.040427
148,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.038534
149,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.039785
150,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.039123
151,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.039756
152,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.038566
153,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.040376
154,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.038427
155,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.040346
156,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.038751
157,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.039781
158,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.039083
159,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.039847
160,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.038535
161,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.040519
162,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.038435
163,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.040108
164,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.038934
165,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.039763
166,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.039034
167,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.040061
168,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.038975
169,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.040632
170,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.075722
171,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.050047
172,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.0381
173,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.050277
174,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.037715
175,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.050004
176,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.038244
177,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.049549
178,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.038556
179,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.049401
180,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.038526
181,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.049953
182,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.038379
183,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.05021
184,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.037717
185,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.050491
186,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.037955
187,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.050055
188,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.038326
189,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.04935
190,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.038395
191,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.049763
192,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.038541
193,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.050024
194,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.038171
195,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.050183
196,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.037783
197,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.050045
198,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.038251
199,2016-12-09_113649,ppf1_KS,gnutella30_bi,2,0.049742
200,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.033836
201,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.033743
202,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.034273
203,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.033882
204,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.033789
205,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.034329
206,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.033967
207,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.033548
208,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.034084
209,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.034184
210,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.033787
211,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.034224
212,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.034265
213,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.033717
214,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.034413
215,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.034242
216,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.033804
217,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.034036
218,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.034381
219,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.033608
220,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.03399
221,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.034411
222,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.033928
223,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.033713
224,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.034119
225,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.033918
226,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.033755
227,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.034231
228,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.034023
229,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.033666
230,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.034022
231,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.034285
232,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.033637
233,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.034404
234,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.034274
235,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.033804
236,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.03435
237,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.034366
238,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.033668
239,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.033949
240,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.034313
241,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.033781
242,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.033964
243,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.034242
244,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.033873
245,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.033757
246,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.034272
247,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.033978
248,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.033755
249,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.034229
250,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.034148
251,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.033653
252,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.034063
253,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.034205
254,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.033814
255,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.034318
256,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.034222
257,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.0336
258,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.03423
259,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.034435
260,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.033782
261,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.03398
262,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.034273
263,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.033868
264,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.033917
265,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.034329
266,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.033979
267,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.03398
268,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.034029
269,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.034077
270,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.033777
271,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.034164
272,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.034174
273,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.033576
274,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.03396
275,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.034118
276,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.033757
277,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.034291
278,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.034354
279,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.033615
280,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.034286
281,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.034206
282,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.033883
283,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.033864
284,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.034238
285,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.033911
286,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.033974
287,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.034163
288,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.034037
289,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.03385
290,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.034055
291,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.034011
292,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.033641
293,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.034132
294,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.034163
295,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.033816
296,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.034002
297,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.034271
298,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.033683
299,2016-12-09_113649,ppf1_KS,gnutella30_bi,3,0.034384
300,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.028108
301,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.028044
302,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.028275
303,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.028444
304,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.028038
305,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.028158
306,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.028443
307,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.028479
308,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.027979
309,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.028445
310,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.028521
311,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.028344
312,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.027891
313,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.028235
314,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.028427
315,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.028314
316,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.028173
317,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.028281
318,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.028344
319,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.028067
320,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.028091
321,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.028237
322,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.028541
323,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.027999
324,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.028612
325,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.028431
326,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.02827
327,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.027952
328,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.028173
329,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.028651
330,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.028175
331,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.028047
332,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.028299
333,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.028503
334,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.028127
335,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.028081
336,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.028571
337,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.028511
338,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.027969
339,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.02854
340,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.028354
341,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.028324
342,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.027971
343,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.028228
344,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.028475
345,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.028329
346,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.028019
347,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.028394
348,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.028268
349,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.028204
350,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.028002
351,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.028346
352,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.028343
353,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.028113
354,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.028377
355,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.028418
356,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.028383
357,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.027966
358,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.028648
359,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.028369
360,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.028335
361,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.028058
362,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.028294
363,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.028485
364,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.028299
365,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.02831
366,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.02819
367,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.02837
368,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.028063
369,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.028164
370,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.028421
371,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.028445
372,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.028034
373,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.028558
374,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.028367
375,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.028371
376,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.028015
377,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.02823
378,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.028369
379,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.028229
380,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.028217
381,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.028254
382,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.02831
383,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.028291
384,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.02821
385,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.028382
386,2016-12-09_113649,ppf1_KS,gnutella30_bi,4,0.028336
